True,Predicted
0.3448044959732699,0.27026614279096806
-1.1788384324719476,-0.2737098786532164
-1.2344368424737808,-0.5499761352701708
-0.9633424379084596,-0.2415937621089417
-1.8073021282348416,-0.4973193054791243
-0.0579528910521233,-0.5581894011991135
-0.7557615973658448,0.28850764991943456
-0.3039769757655138,-0.06830391589628432
-0.1439842842177086,-0.2527580382514747
-0.2299332644676325,-0.054679718341539035
0.3144597938500451,1.2933843445568465
1.3558125132700023,1.2105528996923713
-1.3185957334449931,-0.2589673545164273
-1.1786311983568318,-0.22805788650978934
-0.0582800377718582,-0.0909238803175948
1.5977004023215011,0.06810705850448587
-0.2469631208273685,-0.4023183687027788
-0.3318579088277718,0.09562354252203056
-0.486295125635052,-0.4413430496573707
-1.2205334517006423,-0.3464308230457168
0.1425144980394003,-0.0006671634466039467
-0.0941143682199316,-0.40018875386174657
-0.8213051441569752,-0.17041698174825615
0.6755029565348004,-0.2549488892119733
-0.6854626050063717,-0.2734102331056063
1.119411332370289,0.7061205830456724
1.3489463432930169,0.13531163079959665
1.174065475761422,-0.09759912037905635
0.7637631196992033,0.39693220989320255
-0.0391796161887428,-0.48606468710568507
0.4155747490133875,-0.13616121075444984
-1.053201097269172,-0.21747764142976408
-1.0488768867220275,-0.5735254287303764
0.2963641876775114,-0.12851943453690648
-1.2236378974500846,-0.38843821426953984
-0.3609640791516035,-0.6283464574748914
-0.228349149019767,-0.41538953970999193
-0.8065350086922477,-0.4001143279103424
-0.0326298559086826,0.0769757294155558
-0.7844638362605248,-0.13640168935378946
-0.374198260130362,-0.39037764985567913
-0.137823907022448,-0.05559424760740908
1.4079667496015915,0.1748413641585921
1.9466649593787049,1.8989593757974512
0.4407730628164276,0.04311390614316887
-0.6149949194528568,-0.26764369280267947
-1.034283003534994,-0.5127089660307148
-0.3374018627718672,-0.25037476002870673
-0.8641995955120982,0.0524589789036381
0.2362033497292788,-0.24190860728738922
-0.4048158237662964,-0.24293800123696171
0.378995621650828,0.11136193731885294
0.1991356104067005,0.00857528561848353
-0.3704506377331962,-0.31501646516803994
0.3344046178702606,-0.3136010133483775
-1.1231529865401124,-0.3689830449718674
-1.3456619094825886,-0.03953402512402229
1.041733621818776,-0.15261695294702549
-0.6551286970536678,-0.0856995939604899
0.7017881908260759,0.4842244501951707
-0.5689366287724696,-0.2882710849768749
-0.9332116556572368,-0.641622556546794
-0.244247864760516,-0.13844266163432586
1.1590671074731678,-0.27315130542318145
-0.6949929840821064,-0.026232691484155288
-0.8200950185335737,0.0034610734989081876
1.055281780321928,-0.20909810509088206
1.0405277461602125,-0.047536404284197115
2.0130871066649294,0.4544861460339644
-1.1994890081789733,-0.4856233356422732
0.7108121981829728,-0.3332955633402003
-0.1502767219140336,0.33625572585228813
-0.6924455505891871,-0.5319665743597048
-0.3058166103018455,-0.31881220044788405
-0.9558846038476378,-0.20103511300090887
-0.3552215764939599,-0.8616474070369543
-0.5546761846245588,-0.48390700704123846
-0.3602441302576145,-0.8023434017482659
0.8709154070441657,-0.3918582952205618
-0.2269395362339856,-0.30742791482828025
1.310543311148879,0.5065066757129765
-0.410199602085099,-0.017819154754377786
-0.7302408150691069,-0.04417033779351988
0.5059233095665819,0.05531300603264683
1.0542545847095026,0.03355713254137932
1.2764023610604815,0.0832136837818323
0.3045509808995877,-0.34768742579380496
-0.4787435401882132,0.2686985215624258
-0.5877439531462785,-0.35906776840132504
-0.3394024413976347,-0.4252342555836043
-0.3916538223463662,-0.4189392251167837
0.2412173266856442,0.0019465869843930395
0.007169059812512,-0.5518402541160192
0.5130713246006967,-0.3120620716619296
1.6272883580792106,-0.4002476888072991
-0.0325914643100555,-0.02982502867193193
-1.6544786534789586,-0.627572053740739
-0.0022909260670667,-0.06482069586373126
-0.5018962765854338,-0.324695622044113
1.392950104006681,1.3034025000996827
0.4028289365874035,-0.06803694716600077
-0.0890769662691269,-0.08472229407712636
0.1883279575534956,-0.23798176816111152
0.4051093739837901,0.7130431720987682
-0.1603410810509253,0.1814459021334152
0.4718511348358948,-0.10638933047242266
-0.2417522418656747,-0.08564091732545362
-0.4517690332312056,-0.05694528329902107
0.5663504205369274,-0.752855158162404
-0.7343698427443693,-0.31328535413171654
-1.1560515500048452,-0.45193403846953784
1.2688924216894604,-0.5014028675105827
-0.4204251517888379,-0.205388610282424
-0.3425964914911614,-0.4671895889588872
-0.524883754860357,-0.3450744120537087
-0.4881941002055975,-0.11635249308259929
-0.9767522304203616,-0.32285650928127696
-0.4752839102822629,-0.1218865661512804
1.0466192615494412,-0.25981886044758373
2.0516091218875374,1.8450062038778468
0.0695645135946324,0.07693250426148623
0.7411146376547684,-0.017036530070830433
-0.2445475687733064,-0.039910250155914144
1.700576563081711,1.4658736877845155
0.3076399494421258,-0.4362919256107589
-0.5098636464233154,-0.18621606224576015
0.3364965357374772,-0.18457903975458173
0.7970516117536541,-0.16888016221730653
-0.6760012805619355,0.2188816274977816
-0.8624922245993372,-0.08733607223401527
-1.4824032959126854,-0.07849076032626717
-1.0824732674665627,-0.3755043905487112
1.280749770823859,-0.5167079336795978
0.3741564875293255,-0.14132243262958338
-2.097193005474246,-0.8877545424462631
-0.0213769729067393,-0.05426598760444278
0.3203931912571721,0.1249186525797357
-1.9850216280897093,-0.34847366868115204
-0.1924066569737961,-0.08779791829262672
-0.4476449731801644,0.055391666578132076
-0.5503668924585718,-0.2446802848809808
-0.97803586951994,-0.5110485745172149
0.1945313348201676,-0.2607284028181831
0.1808923539198546,-0.25253058070694157
